customer_id,customer_email,customer_name,subject,description,metadata.source,metadata.browser,metadata.device_type,tags
cust-36,user36@example.com,User 36,Billing invoice question 36,Need help with invoice payment and subscription charge 36.,email,n/a,desktop,billing;invoice
cust-37,user37@example.com,User 37,App crash bug 37,App crash shows error and regression on startup flow 37.,api,n/a,mobile,bug;crash
cust-38,user38@example.com,User 38,Feature request suggestion 38,Would be nice to add enhancement for dashboard export 38.,chat,n/a,tablet,feature;suggestion
cust-39,user39@example.com,User 39,Critical security incident 39,Critical production down security issue blocking users 39.,phone,n/a,desktop,urgent;security
cust-40,user40@example.com,User 40,Login issue 40,Cannot login to account after password reset attempt 40.,web_form,Chrome 120,mobile,auth;access
cust-41,user41@example.com,User 41,Billing invoice question 41,Need help with invoice payment and subscription charge 41.,email,n/a,tablet,billing;invoice
cust-42,user42@example.com,User 42,App crash bug 42,App crash shows error and regression on startup flow 42.,api,n/a,desktop,bug;crash
cust-43,user43@example.com,User 43,Feature request suggestion 43,Would be nice to add enhancement for dashboard export 43.,chat,n/a,mobile,feature;suggestion
cust-44,user44@example.com,User 44,Critical security incident 44,Critical production down security issue blocking users 44.,phone,n/a,tablet,urgent;security
cust-45,user45@example.com,User 45,Login issue 45,Cannot login to account after password reset attempt 45.,web_form,Chrome 120,desktop,auth;access
cust-46,user46@example.com,User 46,Billing invoice question 46,Need help with invoice payment and subscription charge 46.,email,n/a,mobile,billing;invoice
cust-47,user47@example.com,User 47,App crash bug 47,App crash shows error and regression on startup flow 47.,api,n/a,tablet,bug;crash
cust-48,user48@example.com,User 48,Feature request suggestion 48,Would be nice to add enhancement for dashboard export 48.,chat,n/a,desktop,feature;suggestion
cust-49,user49@example.com,User 49,Critical security incident 49,Critical production down security issue blocking users 49.,phone,n/a,mobile,urgent;security
cust-50,user50@example.com,User 50,Login issue 50,Cannot login to account after password reset attempt 50.,web_form,Chrome 120,tablet,auth;access
